era,is_weekend,event_type,events
2022-Q1,false,ForkEvent,3961258
2022-Q1,false,WatchEvent,10496794
2022-Q1,false,PushEvent,110051789
2022-Q1,false,PullRequestEvent,23900288
2022-Q1,false,IssuesEvent,5076309
2022-Q1,true,PushEvent,36322793
2022-Q1,true,ForkEvent,1175121
2022-Q1,true,PullRequestEvent,11050782
2022-Q1,true,WatchEvent,3384721
2022-Q1,true,IssuesEvent,1343557
2023-Q1,false,ForkEvent,3718597
2023-Q1,false,WatchEvent,15489253
2023-Q1,false,PushEvent,139974234
2023-Q1,false,PullRequestEvent,24050498
2023-Q1,false,IssuesEvent,5387166
2023-Q1,true,PushEvent,45582795
2023-Q1,true,ForkEvent,1093098
2023-Q1,true,PullRequestEvent,5412823
2023-Q1,true,WatchEvent,5264634
2023-Q1,true,IssuesEvent,1406942
2024-Q1,false,ForkEvent,3457445
2024-Q1,false,WatchEvent,13898782
2024-Q1,false,PushEvent,224033450
2024-Q1,false,PullRequestEvent,21489990
2024-Q1,false,IssuesEvent,5586803
2024-Q1,true,PushEvent,83602090
2024-Q1,true,ForkEvent,1159081
2024-Q1,true,PullRequestEvent,4896235
2024-Q1,true,WatchEvent,4736705
2024-Q1,true,IssuesEvent,1520004
2025-Q1,false,ForkEvent,3464875
2025-Q1,false,WatchEvent,14514738
2025-Q1,false,PushEvent,226934332
2025-Q1,false,PullRequestEvent,24267864
2025-Q1,false,IssuesEvent,6058944
2025-Q1,true,PushEvent,86633965
2025-Q1,true,ForkEvent,1170436
2025-Q1,true,PullRequestEvent,6191803
2025-Q1,true,WatchEvent,5120622
2025-Q1,true,IssuesEvent,2010317
2026-Q1,false,ForkEvent,1027699
2026-Q1,false,WatchEvent,4817994
2026-Q1,false,PushEvent,158564660
2026-Q1,false,PullRequestEvent,16767942
2026-Q1,false,IssuesEvent,5660404
2026-Q1,true,PushEvent,66050435
2026-Q1,true,ForkEvent,490180
2026-Q1,true,PullRequestEvent,7028976
2026-Q1,true,WatchEvent,2389656
2026-Q1,true,IssuesEvent,3141435
